Total number of pregnant women Registered for ANC,Number of Pregnant women registered within first trimester,Number of pregnant women received 3 ANC check ups,TT2 or Booster given to Pregnant women (numbers),Number of Pregnant women given 100 IFA tablets,Number having Hb level<11 (tested cases),Number having severe anaemia (Hb<7) treated at institution,Number of Home deliveries,Number of home deliveries attended by SBA trained (Doctor/Nurse/ANM),Number of home deliveries attended by Non SBA trained (trained TB/Dai),Deliveries Conducted at Public Institutions,Number of Women Discharged under 48 hours of delivery in public facilities,Institutional deliveries (Public Insts.+Pvt. Insts.),Total reported deliveries,Number of C-section deliveries conducted at public facilities,Number of C-section deliveries conducted at private facilities,Total Number of reported Still Births,Number of Newborns having weight less than 2.5 kg,Number of New Borns Breast Fed within 1 hour,Sex Ratio at birth ( Female Live Bitrths/ Male Births *1000),Total Number of Abortions ( Spontaneous/ Induced) Reported,Total Number of MTPs ( Public) reported,Number of Vasectomies Conducted (Public + Pvt.),Number of Tubectomies Conducted (Public + Pvt.),Total Sterilisation Conducted,IUCD Insertions done (public facilities),IUCD insertions done (pvt. facilities),Oral Pills distributed,Condom pieces distributed,Number of Infants given OPV 0 (Birth Dose),Number of Infants given BCG,Number of Infants given DPT1,Number of Infants given DPT2,Number of Infants given DPT3,Number of Infants given Measles,Number of fully immunized children (9-11 months),Adverse Events Following Imunisation (Others),Number of Major Operations,Number of Minor Operations,Total Number of Infant Deaths reported,Population Persons,Literate Persons,Main workers Persons,Marginal workers Persons,Non-workers Persons,Total Number of reported live births
50880.0,19824.0,20316.0,165474.0,21997.0,227.0,108.0,4922.0,2881.0,2041.0,28782.0,20016.0,28782.0,33704.0,329.0,28.0,41.0,4279.0,19161.0,948.0,14.0,925.0,286.0,8895.0,9181.0,36593.0,1454.0,108429.0,614608.0,15315.0,136020.0,129261.0,114803.0,120048.0,127313.0,75683.0,0.0,5680.0,4108.0,0.0,3506357,2164447,872941,270005,2362154,24386.0
134510.0,26279.0,72993.0,111856.0,106502.0,2197.0,697.0,38491.0,21398.0,17093.0,37977.0,24541.0,37996.0,76487.0,668.0,1.0,824.0,18678.0,54672.0,864.0,1832.0,919.0,28.0,10013.0,10041.0,34390.0,127.0,208932.0,2204848.0,49040.0,120178.0,121720.0,118045.0,117212.0,116213.0,112348.0,0.0,2452.0,2552.0,34.0,4246150,2489689,998327,295557,2945963,93427.0
90335.0,72189.0,75167.0,88462.0,102580.0,12051.0,805.0,36659.0,22312.0,14347.0,28457.0,25792.0,40014.0,76673.0,80.0,0.0,366.0,24508.0,29097.0,944.0,2415.0,2022.0,139.0,4108.0,4247.0,25754.0,0.0,30185.0,744000.0,29927.0,100093.0,73066.0,68853.0,96536.0,90620.0,89894.0,0.0,841.0,2841.0,0.0,3526155,1936591,829163,288064,2408415,50254.0
157604.0,89275.0,126376.0,150034.0,149755.0,33849.0,1366.0,46634.0,25909.0,20725.0,59846.0,47448.0,59846.0,106480.0,833.0,7.0,655.0,36571.0,68447.0,935.0,574.0,820.0,247.0,17379.0,17626.0,18734.0,897.0,296325.0,898240.0,28061.0,149177.0,148260.0,141598.0,144090.0,142238.0,141008.0,0.0,5699.0,22440.0,0.0,5735176,3397480,1248499,764906,3719287,115493.0
76049.0,77461.0,64055.0,74933.0,58582.0,625.0,0.0,41344.0,34178.0,7166.0,21443.0,21443.0,21443.0,62787.0,28.0,0.0,0.0,19670.0,52466.0,864.0,0.0,5000.0,37.0,3295.0,3332.0,20450.0,0.0,0.0,156792.0,50087.0,66459.0,75651.0,70200.0,67534.0,67472.0,65555.0,0.0,0.0,0.0,0.0,2318614,1360796,441240,320745,1554397,47918.0
33770.0,16015.0,32549.0,41053.0,34351.0,0.0,0.0,12291.0,10784.0,1507.0,14236.0,13566.0,14236.0,26527.0,0.0,0.0,18.0,11509.0,15261.0,934.0,2.0,0.0,10.0,2440.0,2450.0,17834.0,0.0,86342.0,705800.0,7091.0,39157.0,39710.0,39911.0,38836.0,38706.0,38169.0,0.0,0.0,48.0,0.0,1337102,874291,317169,113535,906360,26125.0
37675.0,35251.0,33935.0,45992.0,22606.0,6473.0,1400.0,12924.0,6765.0,6159.0,12819.0,12467.0,12975.0,25899.0,13.0,0.0,154.0,11947.0,28523.0,808.0,12.0,26.0,36.0,4906.0,4942.0,11869.0,0.0,64138.0,495456.0,12663.0,38807.0,38606.0,39002.0,38677.0,36315.0,34275.0,0.0,368.0,578.0,0.0,1273967,757682,325068,83767,864795,27261.0
92909.0,10241.0,73490.0,83782.0,36436.0,0.0,0.0,30600.0,18487.0,12113.0,38986.0,6163.0,39367.0,69967.0,82.0,0.0,124.0,9851.0,25511.0,771.0,12.0,15.0,315.0,7586.0,7901.0,19382.0,1137.0,50208.0,393390.0,27946.0,92594.0,98681.0,93258.0,92676.0,92401.0,91604.0,0.0,0.0,482.0,0.0,3137939,1807766,555888,412085,2167189,70297.0
63884.0,40628.0,48164.0,61925.0,56589.0,13051.0,0.0,50982.0,33565.0,17417.0,14554.0,13889.0,14554.0,65536.0,159.0,0.0,374.0,19295.0,44340.0,918.0,56.0,37.0,9.0,2135.0,2144.0,17833.0,0.0,55041.0,380319.0,34330.0,55852.0,56241.0,54351.0,55759.0,54528.0,54448.0,0.0,159.0,1178.0,0.0,2046059,766252,467001,281129,1291861,56328.0
46178.0,23418.0,33970.0,45989.0,48859.0,6965.0,219.0,5838.0,0.0,5838.0,31196.0,22624.0,31196.0,37034.0,19.0,122.0,661.0,1952.0,35327.0,981.0,590.0,528.0,93.0,4369.0,4462.0,18526.0,0.0,123783.0,1080329.0,53024.0,50808.0,47429.0,46607.0,52316.0,51549.0,51549.0,0.0,5005.0,2369.0,457.0,1743643,925468,468163,216098,1059155,38047.0
85177.0,85177.0,75053.0,69124.0,49169.0,9546.0,666.0,23115.0,16654.0,6461.0,35214.0,4934.0,36601.0,59716.0,158.0,0.0,4919.0,14802.0,59137.0,923.0,28.0,0.0,59.0,2553.0,2612.0,19474.0,0.0,75925.0,882700.0,27836.0,71403.0,75556.0,71423.0,69583.0,69488.0,64341.0,0.0,7117.0,3830.0,75.0,2383369,1271552,451399,320132,1608612,62137.0
99596.0,42668.0,87652.0,114304.0,86211.0,18980.0,0.0,51093.0,31029.0,20064.0,19499.0,0.0,20752.0,71845.0,687.0,0.0,237.0,45594.0,55099.0,829.0,2157.0,702.0,25.0,3177.0,3202.0,50072.0,0.0,331389.0,2365040.0,46900.0,100890.0,103376.0,107501.0,101507.0,84287.0,90974.0,0.0,0.0,0.0,0.0,3565234,1979335,811653,231809,2521114,94023.0
91155.0,63207.0,65289.0,88312.0,71925.0,19825.0,2252.0,33952.0,27947.0,6005.0,34609.0,24884.0,34609.0,68561.0,297.0,0.0,391.0,18876.0,42713.0,902.0,73.0,1220.0,193.0,5656.0,5849.0,43064.0,0.0,172483.0,1179780.0,53342.0,103074.0,97189.0,92346.0,97305.0,97120.0,97120.0,0.0,1534.0,8823.0,62.0,0,0,0,0,0,67311.0
39274.0,39274.0,36114.0,37041.0,52580.0,0.0,0.0,1326.0,784.0,542.0,24194.0,0.0,24194.0,25520.0,0.0,0.0,261.0,9327.0,0.0,940.0,2.0,0.0,274.0,10476.0,10750.0,12355.0,0.0,96918.0,660604.0,5475.0,59515.0,58860.0,56298.0,56430.0,54505.0,54505.0,0.0,0.0,0.0,0.0,1886510,1083725,341531,280842,1260998,34882.0
43894.0,7730.0,16529.0,20512.0,21550.0,5642.0,1729.0,4555.0,3063.0,1492.0,17167.0,11323.0,17167.0,21722.0,0.0,5976.0,189.0,10500.0,21162.0,966.0,41.0,0.0,94.0,7674.0,7768.0,6202.0,19.0,96712.0,443202.0,14107.0,28803.0,27612.0,25611.0,26989.0,25894.0,25870.0,0.0,4076.0,1878.0,0.0,941859,500035,269880,109060,562635,21366.0
104022.0,0.0,65950.0,93835.0,100002.0,0.0,0.0,30088.0,18808.0,11280.0,41822.0,34969.0,44042.0,74130.0,133.0,8.0,477.0,11606.0,70202.0,884.0,422.0,421.0,35.0,9981.0,10016.0,21757.0,582.0,177155.0,384695.0,24205.0,96048.0,94018.0,91369.0,91671.0,91436.0,90272.0,0.0,4266.0,1532.0,30.0,3019076,1739602,457380,395500,2164319,70597.0
54926.0,1472.0,42641.0,57340.0,50591.0,59.0,16.0,18488.0,9135.0,9353.0,24069.0,1994.0,24181.0,42669.0,21.0,0.0,166.0,6251.0,22942.0,847.0,98.0,228.0,0.0,73.0,73.0,4522.0,8.0,23561.0,165344.0,18263.0,48230.0,52581.0,49233.0,48290.0,43288.0,50694.0,0.0,626.0,1629.0,0.0,1942631,1086347,455746,132838,1352639,34023.0
39436.0,39087.0,36168.0,46264.0,16466.0,16593.0,4353.0,3454.0,2144.0,1310.0,22346.0,6216.0,23868.0,27322.0,406.0,0.0,211.0,3209.0,29440.0,872.0,137.0,114.0,3.0,1508.0,1511.0,13712.0,0.0,61525.0,874410.0,16165.0,46371.0,35855.0,34245.0,43526.0,45186.0,18783.0,0.0,114.0,230.0,0.0,1529928,994929,348010,124988,1053763,35478.0
77300.0,37318.0,56070.0,72289.0,73559.0,2479.0,443.0,21547.0,9636.0,11911.0,34405.0,28350.0,34405.0,55952.0,4266.0,2675.0,570.0,9377.0,42440.0,965.0,122.0,155.0,109.0,4095.0,4204.0,17352.0,0.0,105154.0,863220.0,39524.0,77720.0,72659.0,70401.0,70792.0,70058.0,73059.0,0.0,4007.0,5079.0,106.0,2389364,1335971,502691,326479,1556906,57618.0
45253.0,26212.0,29271.0,49448.0,46716.0,8974.0,161.0,18479.0,14255.0,4224.0,16040.0,8389.0,16480.0,34959.0,223.0,12.0,109.0,7945.0,19201.0,889.0,89.0,775.0,0.0,2464.0,2464.0,12891.0,4.0,69779.0,718189.0,18183.0,55631.0,48660.0,45889.0,48472.0,37261.0,50727.0,0.0,2691.0,3115.0,353.0,1817561,1021634,454242,109391,1253530,26335.0
89014.0,29811.0,65198.0,79627.0,74114.0,3466.0,735.0,21108.0,12510.0,8598.0,27893.0,17660.0,27893.0,49001.0,112.0,0.0,1007.0,12727.0,28878.0,885.0,894.0,1572.0,439.0,4448.0,4887.0,12322.0,0.0,38184.0,494961.0,25901.0,77233.0,75045.0,73680.0,77652.0,77091.0,76210.0,0.0,334.0,3504.0,130.0,2564407,1409093,654276,366538,1541889,48974.0
72849.0,48559.0,51930.0,70324.0,60692.0,0.0,0.0,29743.0,18193.0,11550.0,21607.0,17050.0,23728.0,53471.0,50.0,0.0,148.0,9794.0,52200.0,874.0,2.0,1428.0,9.0,2836.0,2845.0,19116.0,0.0,86754.0,277440.0,31152.0,68316.0,63528.0,62974.0,57129.0,57121.0,58618.0,0.0,0.0,0.0,0.0,2401992,1417098,547677,166887,1685147,52784.0
41896.0,41896.0,33410.0,39457.0,40036.0,0.0,0.0,16173.0,8669.0,7504.0,9461.0,7936.0,10529.0,26702.0,35.0,2284.0,71.0,1752.0,17188.0,857.0,0.0,233.0,26.0,3557.0,3583.0,14260.0,426.0,85775.0,910130.0,36678.0,41672.0,37297.0,36767.0,40089.0,38266.0,41338.0,0.0,1804.0,807.0,0.0,1547294,1014458,423666,96165,1025865,38883.0
110277.0,77641.0,94239.0,105550.0,85099.0,0.0,0.0,32245.0,15206.0,17039.0,22436.0,16491.0,22436.0,54681.0,0.0,0.0,114.0,1154.0,46662.0,881.0,2070.0,2070.0,184.0,5214.0,5398.0,27847.0,45.0,173471.0,624328.0,54494.0,119418.0,109321.0,105438.0,112739.0,111492.0,111492.0,0.0,665.0,1469.0,0.0,4362881,2827649,1145358,234547,2979690,75271.0
37572.0,32341.0,29980.0,31932.0,37565.0,35779.0,557.0,2984.0,2053.0,931.0,18570.0,4533.0,18570.0,21554.0,4.0,0.0,248.0,8274.0,10350.0,835.0,81.0,2311.0,216.0,3296.0,3512.0,16812.0,0.0,80129.0,748715.0,19164.0,34786.0,35460.0,34912.0,34793.0,34796.0,34803.0,0.0,0.0,0.0,0.0,1091898,616930,286383,150037,655427,23895.0
42618.0,36248.0,49276.0,49322.0,49310.0,2457.0,304.0,20883.0,10736.0,10147.0,16243.0,15083.0,18527.0,39410.0,10.0,0.0,318.0,5320.0,40532.0,889.0,42.0,2413.0,0.0,5124.0,5124.0,19005.0,0.0,91729.0,739372.0,16849.0,45774.0,42095.0,42442.0,44839.0,44985.0,44985.0,0.0,936.0,4445.0,3.0,0,0,0,0,0,41025.0
53598.0,41656.0,36388.0,52226.0,33508.0,11823.0,805.0,12709.0,10186.0,2523.0,22047.0,19661.0,22127.0,34836.0,13.0,0.0,346.0,11235.0,31686.0,912.0,1665.0,1753.0,128.0,11179.0,11307.0,18350.0,0.0,82159.0,1236218.0,22185.0,44518.0,44894.0,44143.0,43413.0,44600.0,26168.0,0.0,0.0,0.0,0.0,1640000,1008869,406566,193251,1040144,31024.0
51964.0,41397.0,35704.0,57014.0,58696.0,27537.0,1002.0,13102.0,9038.0,4064.0,27811.0,22214.0,28894.0,41996.0,435.0,298.0,275.0,5733.0,39657.0,811.0,89.0,1066.0,28.0,9681.0,9709.0,21091.0,1.0,123255.0,1111914.0,22210.0,90075.0,62010.0,59233.0,57863.0,50205.0,57561.0,0.0,11.0,1287.0,0.0,1945077,1226595,540034,237509,1166228,44046.0
45791.0,41546.0,40174.0,42150.0,39490.0,30.0,2.0,26951.0,14304.0,12647.0,12876.0,12276.0,12876.0,39827.0,26.0,0.0,356.0,12794.0,28995.0,904.0,30.0,34.0,46.0,6193.0,6239.0,12093.0,0.0,93451.0,984602.0,25176.0,49493.0,49771.0,47499.0,48806.0,45172.0,45172.0,0.0,1036.0,3121.0,0.0,1766282,888288,438424,133726,1193593,29017.0
48646.0,46703.0,43689.0,46790.0,26897.0,0.0,0.0,8947.0,5841.0,3106.0,19064.0,12124.0,19064.0,28011.0,5.0,0.0,189.0,9167.0,25253.0,909.0,60.0,55.0,16.0,3775.0,3791.0,17671.0,1470.0,156892.0,296811.0,9773.0,45818.0,45152.0,45488.0,46271.0,45153.0,45395.0,0.0,2371.0,2513.0,0.0,1599238,943434,403531,106605,1088628,32400.0
56079.0,50737.0,38986.0,57164.0,61760.0,4367.0,1676.0,21214.0,15122.0,6092.0,19505.0,10827.0,19505.0,40719.0,25.0,0.0,73.0,12810.0,24130.0,1005.0,21.0,3.0,83.0,3028.0,3111.0,23437.0,0.0,149507.0,1262570.0,28673.0,53150.0,52735.0,50220.0,52039.0,48519.0,97531.0,9.0,3138.0,1515.0,6.0,1746992,1098359,433359,170343,1142878,31285.0
157905.0,19843.0,112953.0,165834.0,69181.0,31205.0,10366.0,48064.0,36576.0,11488.0,53542.0,31472.0,54186.0,102250.0,2093.0,6.0,790.0,4256.0,572.0,928.0,306.0,2599.0,311.0,6086.0,6397.0,43325.0,0.0,270567.0,2039061.0,58409.0,147654.0,143794.0,137831.0,138670.0,140183.0,140183.0,51.0,17555.0,5328.0,17.0,4495459,3116956,1188826,310262,2991048,106228.0
43798.0,39162.0,36406.0,35211.0,41921.0,5726.0,359.0,12346.0,6043.0,6303.0,28729.0,25357.0,29689.0,42035.0,6.0,14.0,55.0,21425.0,28468.0,904.0,0.0,0.0,1385.0,5861.0,7246.0,17716.0,134.0,69901.0,651815.0,20720.0,45201.0,41134.0,39780.0,38685.0,38032.0,57535.0,0.0,170.0,908.0,32.0,1532986,732519,395509,214580,922853,35347.0
125807.0,125312.0,81786.0,119259.0,115347.0,3342.0,7144.0,37080.0,22930.0,14150.0,54002.0,51875.0,55778.0,92858.0,612.0,10.0,119.0,20205.0,6429.0,916.0,0.0,870.0,32.0,7123.0,7155.0,21080.0,1364.0,218433.0,1651412.0,45847.0,115060.0,102089.0,107831.0,107124.0,87506.0,86979.0,0.0,354.0,777.0,3.0,3843388,1843595,932901,272558,2634644,84549.0
105101.0,57831.0,77126.0,96863.0,50600.0,223.0,128.0,39579.0,23575.0,16004.0,50692.0,49982.0,50692.0,90271.0,2473.0,2493.0,7976.0,13683.0,53172.0,847.0,79.0,13.0,16.0,10514.0,10530.0,17081.0,3004.0,169575.0,549978.0,7893.0,94928.0,85120.0,79377.0,77216.0,61731.0,67422.0,0.0,0.0,0.0,384.0,3418839,1736974,533198,552740,2327444,94176.0
34783.0,32567.0,31221.0,31718.0,26853.0,3608.0,312.0,4458.0,4089.0,369.0,23731.0,23731.0,23731.0,28189.0,102.0,0.0,321.0,16022.0,24996.0,923.0,91.0,0.0,34.0,13983.0,14017.0,10728.0,0.0,63691.0,569691.0,17844.0,33631.0,29688.0,28343.0,32410.0,32310.0,32310.0,0.0,1222.0,3788.0,140.0,1168382,578851,342284,143600,682232,28759.0
25385.0,17255.0,21994.0,25067.0,26614.0,3295.0,48.0,4262.0,2662.0,1600.0,14139.0,11035.0,14142.0,18404.0,0.0,0.0,157.0,3006.0,13620.0,755.0,0.0,142.0,36.0,3066.0,3102.0,12462.0,655.0,10088.0,115264.0,9782.0,24904.0,25144.0,24622.0,23983.0,23799.0,23899.0,0.0,0.0,3982.0,0.0,839552,444487,231332,107738,500322,16818.0
72556.0,26363.0,66461.0,68852.0,54653.0,2182.0,659.0,29025.0,22891.0,6134.0,29426.0,17937.0,29621.0,58646.0,72.0,0.0,546.0,6965.0,33972.0,917.0,0.0,23.0,81.0,9147.0,9228.0,17881.0,0.0,133367.0,524133.0,26223.0,73829.0,74250.0,72819.0,72863.0,70675.0,69668.0,0.0,3053.0,2029.0,0.0,2573736,1265398,447036,512047,1609673,58284.0
63372.0,13396.0,40229.0,62896.0,53327.0,0.0,0.0,17273.0,11827.0,5446.0,14618.0,14618.0,14618.0,31891.0,0.0,0.0,46.0,4886.0,27536.0,891.0,30.0,144.0,1.0,2073.0,2074.0,27948.0,0.0,28460.0,1039937.0,23692.0,55781.0,59229.0,55793.0,53300.0,51459.0,50918.0,0.0,29.0,172.0,0.0,1810695,1120837,412115,120482,1276172,31825.0
79196.0,76461.0,62866.0,114293.0,56957.0,5749.0,5592.0,52278.0,35048.0,17230.0,21675.0,21675.0,24004.0,76282.0,6.0,0.0,131.0,17876.0,57074.0,994.0,49.0,0.0,18.0,9980.0,9998.0,13335.0,0.0,126321.0,490165.0,20621.0,60721.0,65805.0,64095.0,60954.0,37923.0,60018.0,0.0,0.0,0.0,0.0,2444733,1395903,583014,243401,1616820,58884.0
67791.0,10234.0,64184.0,61830.0,56922.0,0.0,0.0,36163.0,27903.0,8260.0,18886.0,8458.0,18904.0,55067.0,1292.0,33.0,2051.0,19611.0,24273.0,1000.0,16.0,28.0,30.0,10941.0,10971.0,52587.0,3252.0,106532.0,305670.0,35933.0,118047.0,119623.0,119027.0,117214.0,112153.0,70724.0,0.0,1868.0,2120.0,176.0,2130596,1259978,396523,277558,1454464,50411.0
110929.0,46578.0,52456.0,114490.0,100960.0,10797.0,807.0,55494.0,18816.0,36678.0,18508.0,16716.0,18508.0,74002.0,4315.0,12374.0,293.0,5403.0,82813.0,969.0,1444.0,4572.0,187.0,6513.0,6700.0,28711.0,0.0,170942.0,754158.0,45087.0,100461.0,112125.0,105101.0,99774.0,92420.0,99396.0,0.0,2372.0,10811.0,2.0,3349399,2021840,857711,190749,2300518,106485.0
82120.0,23875.0,65463.0,77674.0,145049.0,6875.0,98.0,32526.0,32112.0,414.0,34468.0,150.0,34468.0,66994.0,707.0,0.0,292.0,57969.0,44058.0,919.0,198.0,1204.0,159.0,9780.0,9939.0,27011.0,0.0,152010.0,955362.0,12859.0,70282.0,69778.0,66754.0,69687.0,58550.0,66259.0,0.0,259.0,726.0,0.0,2415658,1312563,529231,314032,1569780,59577.0
110335.0,59922.0,105589.0,120614.0,91405.0,5549.0,689.0,45953.0,25765.0,20188.0,31066.0,28228.0,41810.0,87763.0,1084.0,0.0,597.0,38953.0,18621.0,726.0,117.0,2244.0,20.0,5257.0,5277.0,27929.0,2195.0,119812.0,1022901.0,64970.0,122784.0,119485.0,113185.0,117666.0,117601.0,128155.0,0.0,1967.0,2205.0,0.0,4562135,2044172,1081742,282660,3194687,35407.0
58632.0,55922.0,39410.0,49676.0,38936.0,8735.0,920.0,35981.0,11463.0,24518.0,15855.0,15252.0,15865.0,51846.0,665.0,0.0,401.0,11310.0,25422.0,981.0,24.0,96.0,31.0,4656.0,4687.0,12284.0,0.0,103966.0,762896.0,15927.0,57294.0,54576.0,51797.0,55203.0,54229.0,54229.0,0.0,3790.0,2753.0,0.0,1947206,964339,440665,142425,1363407,55692.0
88570.0,85600.0,90267.0,83946.0,72282.0,0.0,0.0,22959.0,16531.0,6428.0,41610.0,35640.0,41639.0,64598.0,13687.0,630.0,548.0,15505.0,61114.0,975.0,369.0,1607.0,77.0,10079.0,10156.0,14668.0,1717.0,121582.0,1268216.0,46569.0,89413.0,90602.0,87175.0,90084.0,89266.0,91215.0,0.0,481.0,5604.0,0.0,3107283,1778488,558044,472125,2072702,63205.0
47793.0,16372.0,39156.0,45333.0,23225.0,0.0,0.0,19610.0,3758.0,15852.0,13270.0,22.0,13315.0,32925.0,269.0,5.0,19.0,5619.0,0.0,966.0,0.0,105.0,16.0,2491.0,2507.0,13275.0,0.0,58586.0,878995.0,20090.0,59553.0,60513.0,57510.0,58725.0,58226.0,47430.0,470.0,383.0,614.0,0.0,2246883,931576,541007,150857,1552087,29985.0
45262.0,7730.0,26592.0,43571.0,40614.0,20.0,0.0,21553.0,16177.0,5376.0,24726.0,0.0,24756.0,46309.0,14.0,0.0,182.0,10492.0,19362.0,906.0,46.0,55.0,78.0,2283.0,2361.0,15015.0,0.0,53357.0,983326.0,11373.0,47629.0,50510.0,46313.0,43821.0,45575.0,46085.0,0.0,1411.0,1341.0,0.0,1651657,862329,271123,255736,1122136,45021.0
41413.0,11126.0,37638.0,49949.0,35502.0,853.0,259.0,11197.0,8324.0,2873.0,25225.0,299.0,25225.0,36422.0,19.0,1.0,150.0,1187.0,16992.0,880.0,7.0,7.0,131.0,5903.0,6034.0,13142.0,0.0,83847.0,903846.0,8953.0,45474.0,45418.0,46111.0,45545.0,44677.0,41508.0,0.0,2045.0,2147.0,0.0,0,0,0,0,0,35197.0
90868.0,88211.0,72449.0,88549.0,75767.0,2954.0,316.0,52729.0,21650.0,31079.0,26473.0,0.0,26473.0,79202.0,61.0,0.0,562.0,16910.0,0.0,930.0,109.0,66.0,54.0,3921.0,3975.0,26661.0,0.0,194730.0,1746778.0,29177.0,85325.0,81473.0,76175.0,84714.0,82511.0,82443.0,0.0,3090.0,7435.0,0.0,2908628,1377647,681831,173510,2051501,73424.0
49956.0,48756.0,46956.0,41734.0,46704.0,3062.0,0.0,18666.0,15534.0,3132.0,18424.0,18339.0,18424.0,37090.0,42.0,0.0,0.0,19211.0,33925.0,942.0,0.0,0.0,0.0,1298.0,1298.0,16618.0,0.0,68488.0,596620.0,19629.0,38918.0,39573.0,39850.0,38714.0,38660.0,35345.0,0.0,997.0,1316.0,0.0,1128925,399862,250921,166034,708803,36399.0
68746.0,0.0,59083.0,61221.0,62248.0,0.0,0.0,41029.0,22620.0,18409.0,20615.0,20615.0,20615.0,61644.0,212.0,0.0,304.0,13382.0,60411.0,881.0,3.0,0.0,35.0,2134.0,2169.0,15588.0,0.0,70000.0,427200.0,29537.0,73357.0,74492.0,71124.0,68476.0,68957.0,68957.0,0.0,2116.0,1996.0,0.0,2445829,1091394,456692,396205,1587273,60387.0
152860.0,91706.0,112683.0,144960.0,114882.0,0.0,0.0,57485.0,21438.0,36047.0,64024.0,6959.0,65222.0,122707.0,210.0,0.0,596.0,36258.0,54836.0,961.0,3.0,1679.0,78.0,11151.0,11229.0,16278.0,0.0,21485.0,18940.0,68403.0,134086.0,135831.0,129689.0,125609.0,124663.0,124663.0,0.0,7440.0,8016.0,0.0,4296011,2072130,1002872,348044,2938458,121532.0
45188.0,34558.0,38090.0,55457.0,43974.0,1142.0,272.0,16415.0,14506.0,1909.0,25123.0,10891.0,28776.0,45191.0,3.0,0.0,140.0,6071.0,14812.0,770.0,61.0,2366.0,437.0,9527.0,9964.0,22423.0,0.0,123204.0,919708.0,3232.0,50322.0,46488.0,43761.0,49136.0,46142.0,46342.0,0.0,0.0,6.0,0.0,1774874,883841,389500,293853,1087450,15860.0
97191.0,68058.0,71977.0,88315.0,83465.0,3481.0,21.0,22832.0,11713.0,11119.0,29266.0,20700.0,30196.0,53028.0,15537.0,59.0,3806.0,5812.0,30704.0,842.0,93.0,1719.0,48.0,4654.0,4702.0,19990.0,0.0,151642.0,973940.0,26985.0,98871.0,92267.0,89424.0,90752.0,86443.0,86443.0,0.0,2379.0,5689.0,0.0,3022101,1644383,745912,334338,1939802,57205.0
98305.0,96040.0,91285.0,113047.0,58062.0,5929.0,361.0,14146.0,8061.0,6085.0,46283.0,42402.0,46283.0,60429.0,6201.0,1308.0,358.0,10405.0,68008.0,896.0,1219.0,1285.0,384.0,13914.0,14298.0,27384.0,4726.0,22662.0,460460.0,66863.0,76689.0,103202.0,101243.0,103877.0,98895.0,86237.0,0.0,13635.0,9919.0,0.0,3562288,2241490,888598,279638,2393073,68480.0
126415.0,29869.0,68840.0,115002.0,38078.0,1374.0,378.0,33946.0,29327.0,4619.0,39179.0,34405.0,40672.0,74618.0,1152.0,120.0,866.0,25833.0,62691.0,871.0,2306.0,928.0,113.0,8867.0,8980.0,33379.0,238.0,66283.0,1630490.0,41118.0,111079.0,108532.0,102280.0,99899.0,97842.0,97842.0,0.0,2008.0,3033.0,0.0,4331613,2583338,1024111,316666,2987170,104664.0
82601.0,49663.0,62769.0,74176.0,58646.0,6349.0,216.0,25322.0,12836.0,12486.0,33317.0,33317.0,42227.0,67549.0,223.0,20.0,366.0,25123.0,33117.0,803.0,497.0,2472.0,78.0,4935.0,5013.0,19050.0,0.0,22162.0,617715.0,36343.0,82433.0,85932.0,75694.0,76997.0,76406.0,75970.0,0.0,1339.0,2602.0,20.0,3599264,2013069,847283,298137,2453548,47371.0
143495.0,64711.0,107619.0,129842.0,83110.0,9545.0,1152.0,35222.0,17848.0,17374.0,70430.0,49344.0,70430.0,105652.0,1221.0,3400.0,653.0,41715.0,57945.0,934.0,477.0,939.0,403.0,15098.0,15501.0,15906.0,584.0,117721.0,644816.0,38862.0,150282.0,151457.0,138725.0,130486.0,114509.0,114509.0,0.0,15754.0,11397.0,0.0,5843755,3529055,1267471,794469,3780384,117575.0
60195.0,58764.0,49345.0,58219.0,34141.0,9089.0,4313.0,39429.0,31878.0,7551.0,28939.0,34814.0,28939.0,68368.0,157.0,0.0,59.0,14546.0,39909.0,793.0,0.0,0.0,73.0,3956.0,4029.0,16555.0,0.0,0.0,93072.0,51904.0,53710.0,59330.0,56304.0,54993.0,52360.0,51381.0,260.0,3622.0,1322.0,19.0,2357918,1422469,441119,333325,1582195,68641.0
36410.0,16448.0,33232.0,33678.0,16291.0,0.0,0.0,11265.0,9635.0,1630.0,18368.0,18359.0,19964.0,31229.0,4.0,0.0,56.0,4616.0,21911.0,702.0,5.0,6.0,7.0,1945.0,1952.0,17337.0,0.0,5030.0,309017.0,11999.0,35114.0,37145.0,35404.0,33645.0,30299.0,30299.0,0.0,0.0,48.0,0.0,1358157,902121,321416,114910,921809,30790.0
37957.0,28604.0,29722.0,37793.0,29370.0,1624.0,233.0,12982.0,7114.0,5868.0,16691.0,6293.0,16715.0,29697.0,391.0,0.0,87.0,10992.0,22808.0,715.0,175.0,5.0,44.0,3632.0,3676.0,11610.0,122.0,84570.0,327721.0,24346.0,40128.0,40577.0,40439.0,39817.0,38595.0,35492.0,0.0,998.0,529.0,0.0,1288425,777565,329759,82967,875507,26924.0
